molecule_id,target_id,target_name,predicted_pIC50
CAND_0029,TAR_003,Target_3,4.468348864774809
CAND_0029,TAR_004,Target_4,3.6190433674577145
CAND_0030,TAR_001,Target_1,6.464122491069854
CAND_0030,TAR_002,Target_2,6.275584671995242
CAND_0030,TAR_005,Target_5,6.007836308617437
CAND_0030,TAR_003,Target_3,4.964518062245264
CAND_0030,TAR_004,Target_4,4.24639885655696
CAND_0031,TAR_005,Target_5,6.015782574492953
CAND_0031,TAR_001,Target_1,5.769009198459545
CAND_0031,TAR_002,Target_2,5.545662620542848
CAND_0031,TAR_003,Target_3,4.515236744275344
CAND_0031,TAR_004,Target_4,3.766556123961979
CAND_0032,TAR_001,Target_1,6.368897424196602
CAND_0032,TAR_002,Target_2,5.64508699347707
CAND_0032,TAR_005,Target_5,5.515606028560051
CAND_0032,TAR_004,Target_4,5.130427006360382
CAND_0032,TAR_003,Target_3,4.792236370078076
CAND_0033,TAR_001,Target_1,6.043384163614288
CAND_0033,TAR_005,Target_5,5.681027771583179
CAND_0033,TAR_002,Target_2,5.590481013080621
CAND_0033,TAR_003,Target_3,5.351953662424345
CAND_0033,TAR_004,Target_4,5.040605577977982
CAND_0034,TAR_001,Target_1,6.436340681692172
CAND_0034,TAR_005,Target_5,6.412097754688746
CAND_0034,TAR_002,Target_2,6.13013054296995
CAND_0034,TAR_003,Target_3,4.92049310756364
CAND_0034,TAR_004,Target_4,4.350151147389039
CAND_0035,TAR_001,Target_1,6.967204447981841
CAND_0035,TAR_005,Target_5,6.901398156371184
CAND_0035,TAR_002,Target_2,6.674862780673078
CAND_0035,TAR_003,Target_3,5.505649046831817
CAND_0035,TAR_004,Target_4,5.0097692593937095
CAND_0036,TAR_001,Target_1,6.7403478230023595
CAND_0036,TAR_005,Target_5,6.594124707763882
CAND_0036,TAR_002,Target_2,6.425264359265453
CAND_0036,TAR_003,Target_3,5.362280282161409
CAND_0036,TAR_004,Target_4,4.479398765428682
CAND_0037,TAR_001,Target_1,5.677093136571329
CAND_0037,TAR_002,Target_2,5.532195536868249
CAND_0037,TAR_005,Target_5,5.523168645653493
CAND_0037,TAR_004,Target_4,4.7512791848966796
CAND_0037,TAR_003,Target_3,4.711038626588119
CAND_0038,TAR_001,Target_1,7.263834844715321
CAND_0038,TAR_002,Target_2,6.65110924790225
CAND_0038,TAR_005,Target_5,6.540224307756084
CAND_0038,TAR_004,Target_4,5.830050396909622
CAND_0038,TAR_003,Target_3,5.640973433366952
CAND_0039,TAR_001,Target_1,7.605199752099102
CAND_0039,TAR_002,Target_2,7.064078437035329
CAND_0039,TAR_005,Target_5,6.789844650077351
CAND_0039,TAR_003,Target_3,5.96463552231507
CAND_0039,TAR_004,Target_4,5.569308106815763
CAND_0040,TAR_005,Target_5,5.708561633211102
CAND_0040,TAR_002,Target_2,5.41726876427266
CAND_0040,TAR_001,Target_1,5.3828348697322586
CAND_0040,TAR_003,Target_3,4.110540523700105
CAND_0040,TAR_004,Target_4,3.0293424153990403
CAND_0041,TAR_001,Target_1,6.643920359334208
CAND_0041,TAR_005,Target_5,6.448279489843808
CAND_0041,TAR_002,Target_2,6.15776015399921
CAND_0041,TAR_004,Target_4,5.28380466313349
CAND_0041,TAR_003,Target_3,5.237070465296267
CAND_0042,TAR_001,Target_1,7.686910756828081
CAND_0042,TAR_005,Target_5,7.121180922970727
CAND_0042,TAR_002,Target_2,7.057826740264017
CAND_0042,TAR_003,Target_3,5.633225199431526
CAND_0042,TAR_004,Target_4,5.021247464201487
CAND_0043,TAR_001,Target_1,5.779845388761201
CAND_0043,TAR_005,Target_5,5.777923993145216
CAND_0043,TAR_002,Target_2,5.708485959660885
CAND_0043,TAR_003,Target_3,4.324688361542192
CAND_0043,TAR_004,Target_4,3.334904008841382
CAND_0044,TAR_001,Target_1,5.682881272311645
CAND_0044,TAR_002,Target_2,5.457269859226096
CAND_0044,TAR_005,Target_5,5.362543310068828
CAND_0044,TAR_003,Target_3,4.439063283674368
CAND_0044,TAR_004,Target_4,3.815348844005649
CAND_0045,TAR_005,Target_5,6.144318918483552
CAND_0045,TAR_002,Target_2,5.325783783134321
CAND_0045,TAR_001,Target_1,4.928735883206864
CAND_0045,TAR_003,Target_3,4.237362017191926
CAND_0045,TAR_004,Target_4,2.872084856454272
CAND_0046,TAR_001,Target_1,7.231633518804347
CAND_0046,TAR_005,Target_5,6.845762335487992
CAND_0046,TAR_002,Target_2,6.734997800076823
CAND_0046,TAR_003,Target_3,5.517009940605499
CAND_0046,TAR_004,Target_4,4.530054895686252
CAND_0047,TAR_001,Target_1,7.50027403500319
CAND_0047,TAR_002,Target_2,7.173637131713008
CAND_0047,TAR_005,Target_5,6.366526290233222
CAND_0047,TAR_003,Target_3,5.83335675601622
CAND_0047,TAR_004,Target_4,4.587348045132207
CAND_0048,TAR_005,Target_5,6.105153843286128
CAND_0048,TAR_001,Target_1,5.7699771695426865
CAND_0048,TAR_002,Target_2,5.721477801566243
CAND_0048,TAR_003,Target_3,4.4876695670655895
CAND_0048,TAR_004,Target_4,3.1468854335009113
CAND_0049,TAR_001,Target_1,6.38451643844949
CAND_0049,TAR_005,Target_5,6.3162568148873754
CAND_0049,TAR_002,Target_2,5.777610667402632
CAND_0049,TAR_004,Target_4,5.171440668624934
CAND_0049,TAR_003,Target_3,5.046889057005257
CAND_0050,TAR_001,Target_1,5.980891875039385
CAND_0050,TAR_002,Target_2,5.904887439714507
CAND_0050,TAR_005,Target_5,5.559817703288388
CAND_0050,TAR_003,Target_3,5.112386300531794
CAND_0050,TAR_004,Target_4,5.031047604955015
