molecule_id,target_id,predicted_pIC50
CAND_0017,TAR_001,6.485485909094353
CAND_0017,TAR_005,6.221963693291067
CAND_0017,TAR_002,5.991879135080643
CAND_0017,TAR_003,4.969744302602385
CAND_0017,TAR_004,4.75338607788448
CAND_0018,TAR_001,6.833397567968594
CAND_0018,TAR_002,6.518286388945821
CAND_0018,TAR_005,6.2543442028266325
CAND_0018,TAR_003,4.959252312653485
CAND_0018,TAR_004,4.023567922886086
CAND_0019,TAR_005,7.016529893635752
CAND_0019,TAR_001,6.61971332255794
CAND_0019,TAR_002,6.314582085622709
CAND_0019,TAR_003,4.844209577819152
CAND_0019,TAR_004,4.073852306187337
CAND_0020,TAR_005,7.203051536725879
CAND_0020,TAR_001,6.93142522770132
CAND_0020,TAR_002,6.713490541326227
CAND_0020,TAR_003,5.110428580007351
CAND_0020,TAR_004,4.39536570754144
CAND_0021,TAR_005,5.786245306206532
CAND_0021,TAR_001,4.8293947417275955
CAND_0021,TAR_002,4.792974846097271
CAND_0021,TAR_003,3.4832332767438725
CAND_0021,TAR_004,2.520498653367804
CAND_0022,TAR_005,7.1099928351874055
CAND_0022,TAR_002,6.257982933930301
CAND_0022,TAR_001,6.18696509423728
CAND_0022,TAR_003,4.623532253255639
CAND_0022,TAR_004,3.2825976526210336
CAND_0023,TAR_001,6.59643601309161
CAND_0023,TAR_005,6.354582439368593
CAND_0023,TAR_002,5.951100709657687
CAND_0023,TAR_004,4.89409513773423
CAND_0023,TAR_003,4.828248232503285
CAND_0024,TAR_001,6.438182280744535
CAND_0024,TAR_002,6.05796239440977
CAND_0024,TAR_005,6.032886765092401
CAND_0024,TAR_003,5.1902448573217
CAND_0024,TAR_004,4.634088571143793
CAND_0025,TAR_005,7.792558364149603
CAND_0025,TAR_001,7.466151791619371
CAND_0025,TAR_002,7.285743501734548
CAND_0025,TAR_003,5.857024888676257
CAND_0025,TAR_004,4.947604250037747
CAND_0026,TAR_005,7.387325940033116
CAND_0026,TAR_001,7.311644809515319
CAND_0026,TAR_002,7.1564033125131665
CAND_0026,TAR_003,5.6082413815680665
CAND_0026,TAR_004,4.682919296024794
CAND_0027,TAR_001,6.279363366706632
CAND_0027,TAR_002,5.687209868680069
CAND_0027,TAR_005,5.659250840446973
CAND_0027,TAR_004,4.95554477700291
CAND_0027,TAR_003,4.778647014880329
CAND_0028,TAR_005,5.693676831944305
CAND_0028,TAR_001,5.619663882078372
CAND_0028,TAR_002,5.2374931496808586
CAND_0028,TAR_003,4.473286215135579
CAND_0028,TAR_004,4.060981181070636
CAND_0029,TAR_005,6.488504345452148
CAND_0029,TAR_001,6.478088809317911
CAND_0029,TAR_002,6.260448592453275
CAND_0029,TAR_003,4.669504694694199
CAND_0029,TAR_004,3.610114856806682
CAND_0030,TAR_001,7.30468466997036
CAND_0030,TAR_005,7.113358877523962
CAND_0030,TAR_002,7.08745653767676
CAND_0030,TAR_003,5.6848385836020805
CAND_0030,TAR_004,4.6809890290196945
CAND_0031,TAR_001,6.899877150805852
CAND_0031,TAR_005,6.372657799036653
CAND_0031,TAR_002,6.093426659924873
CAND_0031,TAR_003,4.7287022485214205
CAND_0031,TAR_004,3.8789666833183256
CAND_0032,TAR_001,6.88533557908304
CAND_0032,TAR_002,6.072665543496212
CAND_0032,TAR_005,5.7307908486790256
CAND_0032,TAR_004,5.257338145584561
CAND_0032,TAR_003,5.088355155391559
CAND_0033,TAR_001,5.58104711331141
CAND_0033,TAR_005,5.324131728326211
CAND_0033,TAR_002,4.904813047649814
CAND_0033,TAR_003,4.25343180241541
CAND_0033,TAR_004,4.193611016023389
CAND_0034,TAR_001,6.860341487367208
CAND_0034,TAR_005,6.764710632448271
CAND_0034,TAR_002,6.270827970898902
CAND_0034,TAR_003,4.865892970041295
CAND_0034,TAR_004,4.1479074335621835
CAND_0035,TAR_001,7.097550580067245
CAND_0035,TAR_005,6.860241142034757
CAND_0035,TAR_002,6.56790840313986
CAND_0035,TAR_003,5.030402322864446
CAND_0035,TAR_004,4.258262952925834
CAND_0036,TAR_001,6.865069542027087
CAND_0036,TAR_005,6.781983493488493
CAND_0036,TAR_002,6.5612003375716
CAND_0036,TAR_003,5.262478156635778
CAND_0036,TAR_004,4.152025189933983
CAND_0037,TAR_001,6.185010037021986
CAND_0037,TAR_002,5.700693110548934
CAND_0037,TAR_005,5.400265901706096
CAND_0037,TAR_003,4.496111040338452
CAND_0037,TAR_004,4.432898300026423
CAND_0038,TAR_001,7.047939715938096
CAND_0038,TAR_002,6.294146807547214
CAND_0038,TAR_005,6.276040275856426
CAND_0038,TAR_003,5.172650999188351
CAND_0038,TAR_004,5.068574838666934
CAND_0039,TAR_001,6.780260057974253
CAND_0039,TAR_002,6.199257684663886
CAND_0039,TAR_005,5.529007821949188
CAND_0039,TAR_003,4.853795111175765
CAND_0039,TAR_004,4.06813622762338
CAND_0040,TAR_005,5.858075779266032
CAND_0040,TAR_002,5.841766305472685
CAND_0040,TAR_001,5.451473583104666
CAND_0040,TAR_003,4.210053549633279
CAND_0040,TAR_004,2.9089755337727783
CAND_0041,TAR_001,7.203514702826296
CAND_0041,TAR_005,6.740291197716602
CAND_0041,TAR_002,6.437440655469404
CAND_0041,TAR_003,5.159156262160421
CAND_0041,TAR_004,5.126239287026286
CAND_0042,TAR_001,8.613118280624185
CAND_0042,TAR_005,7.974547684129623
CAND_0042,TAR_002,7.851099306819121
CAND_0042,TAR_003,6.278361750805888
CAND_0042,TAR_004,5.529210734595294
CAND_0043,TAR_001,6.35313634280588
CAND_0043,TAR_005,6.32388328802061
CAND_0043,TAR_002,6.236478720885418
CAND_0043,TAR_003,4.51482022438033
CAND_0043,TAR_004,3.1084428448523393
CAND_0044,TAR_001,6.14189617104545
CAND_0044,TAR_002,5.730941202435872
CAND_0044,TAR_005,5.6493112127969916
CAND_0044,TAR_003,4.312541044677457
CAND_0044,TAR_004,3.724071000585025
CAND_0045,TAR_005,6.034789801087092
CAND_0045,TAR_002,5.2509343096108925
CAND_0045,TAR_001,4.932525731201663
CAND_0045,TAR_003,4.06916730195973
CAND_0045,TAR_004,2.652147704408889
CAND_0046,TAR_001,7.916982921960692
CAND_0046,TAR_002,7.323151716000515
CAND_0046,TAR_005,7.156350529030101
CAND_0046,TAR_003,5.640975436470374
CAND_0046,TAR_004,4.231546575048328
CAND_0047,TAR_001,6.892313456640501
CAND_0047,TAR_005,6.8490875080089335
CAND_0047,TAR_002,6.59021342045335
CAND_0047,TAR_003,5.191248399976807
CAND_0047,TAR_004,4.108467022039436
CAND_0048,TAR_005,5.8221665025982725
CAND_0048,TAR_001,4.969724757708696
CAND_0048,TAR_002,4.9556814671308675
CAND_0048,TAR_003,3.4954439554490895
CAND_0048,TAR_004,2.3199837918296415
CAND_0049,TAR_001,6.675264711114956
CAND_0049,TAR_005,6.538726122465576
CAND_0049,TAR_002,6.063005041054469
CAND_0049,TAR_003,5.126845514516853
CAND_0049,TAR_004,5.111631072177277
CAND_0050,TAR_001,5.723409648544859
CAND_0050,TAR_002,5.71006792339559
CAND_0050,TAR_005,5.530322633884204
CAND_0050,TAR_003,4.340987800605349
CAND_0050,TAR_004,4.260897592542555
