molecule_id,target_id,predicted_pIC50
CAND_0010,TAR_003,4.528572424705951
CAND_0011,TAR_005,7.108871947644517
CAND_0011,TAR_001,6.705538493231192
CAND_0011,TAR_002,5.94372443371783
CAND_0011,TAR_003,5.0841060032217715
CAND_0011,TAR_004,4.132189231193798
CAND_0012,TAR_005,7.711028365545402
CAND_0012,TAR_001,6.835989464096146
CAND_0012,TAR_002,6.739199239452713
CAND_0012,TAR_003,4.480002713365613
CAND_0012,TAR_004,3.10226494676427
CAND_0013,TAR_001,7.4185999871824215
CAND_0013,TAR_005,7.296852792929295
CAND_0013,TAR_002,6.626805329343858
CAND_0013,TAR_003,5.6082805779059175
CAND_0013,TAR_004,5.301498869750748
CAND_0014,TAR_001,5.431314262362003
CAND_0014,TAR_005,5.252358914285718
CAND_0014,TAR_002,4.863733692307693
CAND_0014,TAR_003,4.269187962323434
CAND_0014,TAR_004,3.601345355375153
CAND_0015,TAR_005,7.315597901971463
CAND_0015,TAR_001,6.823923614117878
CAND_0015,TAR_002,6.666339794942103
CAND_0015,TAR_003,5.20614266166808
CAND_0015,TAR_004,3.614281397861397
CAND_0016,TAR_005,7.346012064501636
CAND_0016,TAR_002,6.850879798651307
CAND_0016,TAR_001,6.711518154587138
CAND_0016,TAR_003,4.603058446743832
CAND_0016,TAR_004,3.258454922806537
CAND_0017,TAR_001,6.689112649808083
CAND_0017,TAR_005,6.387953652380945
CAND_0017,TAR_002,5.786210312990548
CAND_0017,TAR_004,5.04891957641646
CAND_0017,TAR_003,4.82296861223961
CAND_0018,TAR_001,7.3422602932569125
CAND_0018,TAR_002,6.565077650127817
CAND_0018,TAR_005,6.458651853170481
CAND_0018,TAR_003,4.7824608943422025
CAND_0018,TAR_004,3.962622934177891
CAND_0019,TAR_005,7.920835009178751
CAND_0019,TAR_001,7.413707095043265
CAND_0019,TAR_002,6.989406427715033
CAND_0019,TAR_003,5.298286958101402
CAND_0019,TAR_004,4.35510265508637
CAND_0020,TAR_005,7.809904504137041
CAND_0020,TAR_001,7.236288931838624
CAND_0020,TAR_002,6.922148539754638
CAND_0020,TAR_003,4.809731951492583
CAND_0020,TAR_004,3.6342989415596465
CAND_0021,TAR_005,6.674422379002821
CAND_0021,TAR_002,5.454743626442392
CAND_0021,TAR_001,5.040735640829509
CAND_0021,TAR_003,3.505093078730161
CAND_0021,TAR_004,1.8030522057142861
CAND_0022,TAR_005,7.828208131365009
CAND_0022,TAR_002,6.543264370373385
CAND_0022,TAR_001,6.155673499292916
CAND_0022,TAR_003,4.158606265484734
CAND_0022,TAR_004,2.209475399900316
CAND_0023,TAR_001,6.963082360995064
CAND_0023,TAR_005,6.535127725999488
CAND_0023,TAR_002,6.010482822954801
CAND_0023,TAR_004,5.042733639004515
CAND_0023,TAR_003,4.893743905876492
CAND_0024,TAR_005,6.468445279942278
CAND_0024,TAR_001,6.161364743165781
CAND_0024,TAR_002,5.7364171219079205
CAND_0024,TAR_003,4.840078693836525
CAND_0024,TAR_004,4.297076077188274
CAND_0025,TAR_005,8.12750616289661
CAND_0025,TAR_001,7.315158969275819
CAND_0025,TAR_002,7.192502961567137
CAND_0025,TAR_003,5.427719584498524
CAND_0025,TAR_004,4.111328852529507
CAND_0026,TAR_001,7.745749093897247
CAND_0026,TAR_005,7.468634449250754
CAND_0026,TAR_002,7.0922992871629384
CAND_0026,TAR_003,4.906445254325725
CAND_0026,TAR_004,4.028734957221605
CAND_0027,TAR_001,6.275881851321157
CAND_0027,TAR_002,5.453620734210197
CAND_0027,TAR_005,5.123045599999997
CAND_0027,TAR_004,4.974501985171918
CAND_0027,TAR_003,4.427307779633339
CAND_0028,TAR_001,6.277097703092179
CAND_0028,TAR_005,6.196189867413635
CAND_0028,TAR_002,5.741361304076106
CAND_0028,TAR_003,4.582645649649877
CAND_0028,TAR_004,3.999863724064884
CAND_0029,TAR_005,7.5269978184009325
CAND_0029,TAR_001,6.992693437880349
CAND_0029,TAR_002,6.950504775916874
CAND_0029,TAR_003,4.590291220454808
CAND_0029,TAR_004,3.3816755983546796
CAND_0030,TAR_005,6.972010328571424
CAND_0030,TAR_001,6.886287072014086
CAND_0030,TAR_002,6.4267305889716
CAND_0030,TAR_003,5.023750819937779
CAND_0030,TAR_004,3.9632817989514924
CAND_0031,TAR_005,6.784087080798774
CAND_0031,TAR_001,6.647704584230539
CAND_0031,TAR_002,6.303208827238599
CAND_0031,TAR_003,4.81628661548398
CAND_0031,TAR_004,3.803518907537713
CAND_0032,TAR_001,6.9319308071007955
CAND_0032,TAR_005,6.123279085714282
CAND_0032,TAR_002,5.573618764496665
CAND_0032,TAR_004,5.009033515653879
CAND_0032,TAR_003,4.50240568243719
CAND_0033,TAR_001,6.065366976993925
CAND_0033,TAR_005,5.940019258467023
CAND_0033,TAR_002,5.4095681326963305
CAND_0033,TAR_003,5.146314645876336
CAND_0033,TAR_004,4.262796301927185
CAND_0034,TAR_001,7.314636898724626
CAND_0034,TAR_005,7.132644202180662
CAND_0034,TAR_002,6.602840568580281
CAND_0034,TAR_003,4.880017805889525
CAND_0034,TAR_004,4.488659145249495
CAND_0035,TAR_001,7.2588430667673
CAND_0035,TAR_005,6.868396179942283
CAND_0035,TAR_002,6.573204898049613
CAND_0035,TAR_003,4.791510681496685
CAND_0035,TAR_004,4.082189955596662
CAND_0036,TAR_001,7.47249203114468
CAND_0036,TAR_005,7.176643061880248
CAND_0036,TAR_002,6.5571387379166115
CAND_0036,TAR_003,4.938414115715544
CAND_0036,TAR_004,3.408259886426408
CAND_0037,TAR_001,6.304282095199538
CAND_0037,TAR_002,5.709397321097617
CAND_0037,TAR_005,5.242190666666663
CAND_0037,TAR_003,4.61958665642522
CAND_0037,TAR_004,4.07990052501236
CAND_0038,TAR_001,7.066584878793682
CAND_0038,TAR_005,6.160245515032678
CAND_0038,TAR_002,5.990817073371036
CAND_0038,TAR_003,4.812335348081668
CAND_0038,TAR_004,4.706665686525998
CAND_0039,TAR_001,7.178482026332844
CAND_0039,TAR_002,6.41311755160503
CAND_0039,TAR_005,5.93095083549784
CAND_0039,TAR_003,4.763474327372729
CAND_0039,TAR_004,3.674510659008571
CAND_0040,TAR_005,6.543771859097894
CAND_0040,TAR_002,5.9760347370802736
CAND_0040,TAR_001,5.737988528171535
CAND_0040,TAR_003,3.662264577935666
CAND_0040,TAR_004,2.075693198511166
CAND_0041,TAR_001,6.952135440556451
CAND_0041,TAR_005,6.713237254545456
CAND_0041,TAR_002,6.312386289344145
CAND_0041,TAR_003,4.895616487367281
CAND_0041,TAR_004,4.667199051307873
CAND_0042,TAR_001,8.34805698400823
CAND_0042,TAR_005,7.488363305672112
CAND_0042,TAR_002,7.352780770431746
CAND_0042,TAR_003,5.315208665372729
CAND_0042,TAR_004,4.663472122201154
CAND_0043,TAR_001,7.3003862043547505
CAND_0043,TAR_005,7.232778064844307
CAND_0043,TAR_002,7.040180970081758
CAND_0043,TAR_003,4.643575156017863
CAND_0043,TAR_004,2.9486476781273274
CAND_0044,TAR_001,6.589784570878831
CAND_0044,TAR_005,6.369305624649868
CAND_0044,TAR_002,6.1742139934367755
CAND_0044,TAR_003,4.44901177005004
CAND_0044,TAR_004,3.6082177849299306
CAND_0045,TAR_005,7.176977537537754
CAND_0045,TAR_002,5.630856242467839
CAND_0045,TAR_001,5.331870687003158
CAND_0045,TAR_003,3.7794262947052952
CAND_0045,TAR_004,1.8647248219780226
CAND_0046,TAR_001,8.38136197869106
CAND_0046,TAR_005,7.510117704308603
CAND_0046,TAR_002,7.307749217051617
CAND_0046,TAR_003,4.978425802107889
CAND_0046,TAR_004,3.870097230190703
CAND_0047,TAR_005,7.80599927274699
CAND_0047,TAR_001,7.288312955930749
CAND_0047,TAR_002,7.002264511619836
CAND_0047,TAR_003,5.038663511739683
CAND_0047,TAR_004,3.6124011096454542
CAND_0048,TAR_005,7.122448327294928
CAND_0048,TAR_002,6.352327231348981
CAND_0048,TAR_001,6.099820141438049
CAND_0048,TAR_003,3.8050309723937428
CAND_0048,TAR_004,1.9111408826795313
CAND_0049,TAR_001,6.9568532224754565
CAND_0049,TAR_005,6.5358822665223615
CAND_0049,TAR_002,5.78250141539164
CAND_0049,TAR_004,5.2483022210064885
CAND_0049,TAR_003,5.009680589162905
CAND_0050,TAR_001,5.813620921634216
CAND_0050,TAR_002,5.401845143319843
CAND_0050,TAR_005,5.105237367521363
CAND_0050,TAR_003,4.604745759025315
CAND_0050,TAR_004,4.464063032700954
