molecule_id,target_id,predicted_pIC50
CAND_0030,TAR_002,6.517432164065124
CAND_0030,TAR_003,5.0681816437229035
CAND_0030,TAR_004,4.195822316537872
CAND_0031,TAR_005,6.689973115871547
CAND_0031,TAR_001,6.618738740142877
CAND_0031,TAR_002,6.302227671482495
CAND_0031,TAR_003,4.620214748828077
CAND_0031,TAR_004,3.8150203333682957
CAND_0032,TAR_001,6.883426177443477
CAND_0032,TAR_005,6.022811078730461
CAND_0032,TAR_002,5.564509815364959
CAND_0032,TAR_004,4.976190445717915
CAND_0032,TAR_003,4.511173440503018
CAND_0033,TAR_005,6.0805483680245755
CAND_0033,TAR_001,5.86412353234311
CAND_0033,TAR_003,5.556060941689228
CAND_0033,TAR_002,5.336384745535806
CAND_0033,TAR_004,4.616747731930804
CAND_0034,TAR_001,7.244196182942768
CAND_0034,TAR_005,7.115975847255052
CAND_0034,TAR_002,6.6255469356947
CAND_0034,TAR_003,4.918008379306222
CAND_0034,TAR_004,4.484122709775111
CAND_0035,TAR_001,7.072920622488565
CAND_0035,TAR_005,7.018922332620478
CAND_0035,TAR_002,6.52029626591372
CAND_0035,TAR_003,4.835287681481137
CAND_0035,TAR_004,4.16770265693849
CAND_0036,TAR_001,7.287216945312817
CAND_0036,TAR_005,7.121421111229877
CAND_0036,TAR_002,6.640307810170498
CAND_0036,TAR_003,5.011562877366974
CAND_0036,TAR_004,3.5414985421778082
CAND_0037,TAR_001,6.158527352627637
CAND_0037,TAR_002,5.640157740547318
CAND_0037,TAR_005,5.427424394883019
CAND_0037,TAR_003,4.701493783445136
CAND_0037,TAR_004,4.045906566965007
CAND_0038,TAR_001,6.898313898061045
CAND_0038,TAR_002,5.89996912396148
CAND_0038,TAR_005,5.890828832637425
CAND_0038,TAR_003,4.600228211818833
CAND_0038,TAR_004,4.54451434153174
CAND_0039,TAR_001,7.1059920764377695
CAND_0039,TAR_002,6.454650978491776
CAND_0039,TAR_005,5.914254880515651
CAND_0039,TAR_003,4.7291379788328225
CAND_0039,TAR_004,3.729927975576229
CAND_0040,TAR_005,6.559345919134867
CAND_0040,TAR_002,6.082446518367649
CAND_0040,TAR_001,5.796523564319204
CAND_0040,TAR_003,3.7027919805540455
CAND_0040,TAR_004,2.0595504756968235
CAND_0041,TAR_001,6.994364184726915
CAND_0041,TAR_005,6.8784168695921934
CAND_0041,TAR_002,6.341349530694347
CAND_0041,TAR_003,4.927777326446665
CAND_0041,TAR_004,4.652696751846334
CAND_0042,TAR_001,8.057876483304954
CAND_0042,TAR_005,7.5921418093548025
CAND_0042,TAR_002,7.1953148412751275
CAND_0042,TAR_003,5.15944334660182
CAND_0042,TAR_004,4.69631121320117
CAND_0043,TAR_001,7.324547302523245
CAND_0043,TAR_005,7.281994448455731
CAND_0043,TAR_002,7.02216045664891
CAND_0043,TAR_003,4.465925485648665
CAND_0043,TAR_004,3.0141541718150773
CAND_0044,TAR_001,6.467293777898082
CAND_0044,TAR_005,6.1811470678188085
CAND_0044,TAR_002,6.082578778862174
CAND_0044,TAR_003,4.302538078660412
CAND_0044,TAR_004,3.7192473949752736
CAND_0045,TAR_005,7.06719752705287
CAND_0045,TAR_002,5.680000973299797
CAND_0045,TAR_001,5.0928379234170595
CAND_0045,TAR_003,3.8563946055530245
CAND_0045,TAR_004,1.8444067205318282
CAND_0046,TAR_001,8.352431342399445
CAND_0046,TAR_005,7.49810980726811
CAND_0046,TAR_002,7.299480598807036
CAND_0046,TAR_003,5.024322950015353
CAND_0046,TAR_004,4.106556101695338
CAND_0047,TAR_005,7.784119292811669
CAND_0047,TAR_001,7.06035752033923
CAND_0047,TAR_002,6.845708105864325
CAND_0047,TAR_003,5.006561709032227
CAND_0047,TAR_004,3.3983855080794028
CAND_0048,TAR_005,7.3316270205568
CAND_0048,TAR_002,6.403692050679831
CAND_0048,TAR_001,6.198727875010155
CAND_0048,TAR_003,3.928344604358689
CAND_0048,TAR_004,2.042292595209629
CAND_0049,TAR_001,6.86856262684928
CAND_0049,TAR_005,6.546737563901303
CAND_0049,TAR_002,5.708491067724368
CAND_0049,TAR_004,5.175588903877095
CAND_0049,TAR_003,4.991516050589541
CAND_0050,TAR_001,5.708080238241587
CAND_0050,TAR_002,5.380545560430857
CAND_0050,TAR_005,5.088094622376907
CAND_0050,TAR_003,4.596169029211794
CAND_0050,TAR_004,4.487943638567009
