true_target1,pred_target1,true_target2,pred_target2,true_target3,pred_target3,true_target4,pred_target4,true_target5,pred_target5
6.669214391090667,5.07110837103351,6.518584014366748,5.074386148412987,7.29652182994379,4.998875153730535,6.278405228782542,5.005089670611968,6.536764381447826,5.076109216721729
6.604129858186877,5.07110837103351,6.453892779724327,5.074386148412987,6.466649800294365,5.014602768615644,5.092976069850216,5.018818608703605,5.963670629065594,5.076109216721729
5.800135806606221,5.3183667281314415,4.627064837396014,5.316785724170821,4.380863373845365,5.172936136054186,3.656705440191218,5.183197356526434,6.043267605021372,5.315954618972037
4.629380657877166,5.07110837103351,6.25353600571672,5.074386148412987,5.925159489477818,4.998875153730535,3.914299990137553,5.005089670611968,4.932412617081492,5.076109216721729
4.192265811808273,5.657692364881287,4.323206481309816,5.629113102220237,4.324978660323613,5.893668144668483,2.921950164908991,5.871071923358362,5.574456029423436,5.614089500530012
5.865830301619048,5.07110837103351,5.99353391701869,5.074386148412987,6.805980347011686,5.113617029577474,4.817976839266543,5.110153013625796,5.348605467366005,5.076109216721729
5.940744728116147,5.3183667281314415,4.809515430277619,5.316785724170821,4.545192406010584,5.517588552279187,4.493519010774174,5.502827756818938,5.68087467468978,5.315954618972037
5.223845946325051,4.957234314167787,4.684072666508038,4.987895458509334,4.955502434104189,4.707024849239467,5.315280546525671,4.7256677292835,5.6226593878421065,5.004013467760206
4.730393657780491,5.3183667281314415,4.940570038782165,5.316785724170821,4.208395387555475,5.2151238994653735,4.077460718085511,5.223718915947305,5.458652695877138,5.315954618972037
5.075404818958114,5.3183667281314415,3.655948238675647,5.316785724170821,4.4723300836462405,5.172936136054186,3.4707713348939624,5.183197356526434,5.105211305300469,5.315954618972037
5.712500555908544,5.07110837103351,6.8817600911281,5.074386148412987,6.136050672431152,5.016749684944838,5.143011807305401,5.023925870679565,5.358322344337331,5.076109216721729
4.907901464379867,5.3183667281314415,4.639777028519827,5.316785724170821,5.077689170342718,5.517588552279187,3.892993723699695,5.502827756818938,4.036524706544146,5.315954618972037
6.090067329429975,5.07110837103351,5.389584629326709,5.074386148412987,6.223201390636076,5.113617029577474,5.069283523950755,5.110153013625796,5.732350873991548,5.076109216721729
4.7783911092317455,5.07110837103351,4.518256254681578,5.074386148412987,5.538848239382216,5.014602768615644,4.35434701232474,5.018818608703605,5.34540406715052,5.076109216721729
4.995019882252993,5.3183667281314415,3.70543579937171,5.316785724170821,4.439030637828869,5.354071865140921,3.514406256317636,5.350119342801484,4.535006505888917,5.315954618972037
4.94903348214167,5.3183667281314415,5.18066584047294,5.316785724170821,4.180481596510532,5.442891461982618,3.728682211539184,5.433188533364817,5.301494216428444,5.315954618972037
2.694468912536012,5.07110837103351,3.146291648844257,5.074386148412987,3.78772748510956,5.027025189830548,2.446432452580002,5.029455866713196,2.835762730844965,5.076109216721729
5.927312972471316,5.3183667281314415,5.337076027870409,5.316785724170821,6.159105271130482,5.2151238994653735,3.411784705877719,5.223718915947305,6.635846505804802,5.315954618972037
4.432706551320246,5.3183667281314415,4.4221635409738855,5.316785724170821,4.558174976796634,5.2151238994653735,2.1542123130040536,5.223718915947305,5.367690348735171,5.315954618972037
5.6463283836857565,5.3183667281314415,5.884722229296576,5.316785724170821,4.624330059611343,5.266913317231016,2.811909900001395,5.270958172901376,4.422753309319066,5.315954618972037
5.194228335413168,5.3183667281314415,5.124095593419183,5.316785724170821,5.146201563248139,5.26495844478574,3.2334607323086444,5.26686921889789,5.114650004994483,5.315954618972037
4.712794338488973,5.3183667281314415,4.460810440756552,5.316785724170821,5.075638231091626,5.442891461982618,3.709993451402287,5.433188533364817,5.104806300924035,5.315954618972037
5.827963721446445,4.957234314167787,6.221026660093326,4.987895458509334,6.062884286573621,4.707024849239467,5.173707384825536,4.7256677292835,5.882236566827992,5.004013467760206
5.455340145392665,5.07110837103351,5.618293842962317,5.074386148412987,5.0115570134794005,5.041789333557247,5.248835728154515,5.044170629745718,5.70646921740994,5.076109216721729
4.1084887139614805,5.07110837103351,3.4344608182946077,5.074386148412987,3.910227867449221,5.014602768615644,3.0174634109071907,5.018818608703605,3.3782949727529763,5.076109216721729
4.13732377552121,5.05981945980215,3.5850738312943946,5.065811888853474,4.440753451568163,4.8686746326230255,3.4507961032862773,4.881590861012285,5.169375903142398,5.06896200046733
6.0219027903721125,5.07110837103351,5.196142845043233,5.074386148412987,6.454542465027127,5.0624752195425025,5.350549247560794,5.064290302735902,5.052489635070464,5.076109216721729
5.946452503997788,5.07110837103351,5.442817802371968,5.074386148412987,4.932881264649349,5.098806138564689,4.840509124447904,5.097024783216398,5.9819630481807335,5.076109216721729
5.211482262771703,5.07110837103351,6.279298820999094,5.074386148412987,5.147853659959033,5.0624752195425025,3.97988740550215,5.064290302735902,4.331948659946464,5.076109216721729
4.100957422382648,5.07110837103351,4.312667178623489,5.074386148412987,4.590104889057781,5.0624752195425025,3.997586864924976,5.064290302735902,3.584229675075057,5.076109216721729
4.284155311031084,5.07110837103351,4.685963500663866,5.074386148412987,4.799529049859868,5.213287257475889,3.7828112300547354,5.20347655745588,3.7614821998361103,5.076109216721729
2.622429112074695,5.3183667281314415,4.412670698503336,5.316785724170821,2.5872745006466387,5.266913317231016,1.968643659658905,5.270958172901376,3.115886671340205,5.315954618972037
5.658019634296857,5.07110837103351,5.424212368297184,5.074386148412987,5.829353470745926,5.0624752195425025,4.172596860528851,5.064290302735902,4.734236118262949,5.076109216721729
4.402230925396938,5.657692364881287,4.221842662729403,5.629113102220237,3.884479726330051,5.893668144668483,2.409562223282326,5.871071923358362,3.2849663329233745,5.614089500530012
4.791116037499644,5.07110837103351,5.07401703593047,5.074386148412987,6.117737484644104,5.016749684944838,4.949791121569627,5.023925870679565,4.288973634533658,5.076109216721729
5.189013568786961,5.07110837103351,5.5832014853018,5.074386148412987,7.098620789633624,5.041789333557247,4.133171084150934,5.044170629745718,6.037850603163142,5.076109216721729
6.968845401891867,5.3183667281314415,7.156409808329104,5.316785724170821,6.538568864657212,5.266913317231016,4.691433021226385,5.270958172901376,7.464060337180392,5.315954618972037
4.152664809097396,5.07110837103351,4.478134012020589,5.074386148412987,4.990557955054611,5.0624752195425025,1.960744987043067,5.064290302735902,4.463765351264779,5.076109216721729
5.219737343326432,5.07110837103351,5.001524195597445,5.074386148412987,5.097833532479676,5.014602768615644,3.983150056119386,5.018818608703605,5.04800638209539,5.076109216721729
6.432641475330099,5.05981945980215,5.056314041318677,5.065811888853474,5.912650672498655,4.8686746326230255,4.484777281211275,4.881590861012285,6.000993191537576,5.06896200046733
6.9273870025035,4.957234314167787,7.252470849096644,4.987895458509334,7.465603807526021,4.707024849239467,6.326919893075247,4.7256677292835,7.77869000223751,5.004013467760206
4.715643793674604,5.07110837103351,4.82582391238655,5.074386148412987,5.066114989667074,5.0624752195425025,4.97989624541646,5.064290302735902,5.848692002345526,5.076109216721729
6.230398017599837,5.3183667281314415,6.635765576227974,5.316785724170821,5.953326014181716,5.172936136054186,4.35483030330275,5.183197356526434,6.236568145487124,5.315954618972037
5.451211725524721,5.3183667281314415,5.014489732023482,5.316785724170821,6.138557608818961,5.2151238994653735,4.156857507421171,5.223718915947305,6.274893876904415,5.315954618972037
5.498551835678902,5.3183667281314415,5.194316766148671,5.316785724170821,4.557588061210084,5.2151238994653735,3.39708365737891,5.223718915947305,6.510617699935734,5.315954618972037
4.983479465509332,5.3183667281314415,3.900746490601264,5.316785724170821,4.768919943481794,5.442891461982618,3.205508797172292,5.433188533364817,4.707795837741511,5.315954618972037
6.036288839396439,5.3183667281314415,5.609826792105045,5.316785724170821,5.311124567710076,5.172936136054186,4.99422430825395,5.183197356526434,7.267436285643576,5.315954618972037
5.213268970961251,5.05981945980215,4.971568142567892,5.065811888853474,5.199776606023186,4.8686746326230255,4.449912818460932,4.881590861012285,4.145353642606923,5.06896200046733
4.441421952858327,5.3183667281314415,5.133888081174925,5.316785724170821,4.492576359750354,5.517588552279187,4.679509766485622,5.502827756818938,5.154401987885694,5.315954618972037
8.03194965944975,5.3183667281314415,6.597199119859421,5.316785724170821,7.916798599934825,5.442891461982618,5.725761782515263,5.433188533364817,6.751629285356143,5.315954618972037
7.11703150286948,5.07110837103351,6.580149906095573,5.074386148412987,7.093958788190728,5.0624752195425025,5.453984024578408,5.064290302735902,8.249793260896471,5.076109216721729
6.487967045043172,5.07110837103351,7.631776971831722,5.074386148412987,7.406250557311699,5.113617029577474,7.005783259916873,5.110153013625796,7.916903934820547,5.076109216721729
4.035384012193854,5.05981945980215,4.1496682962540445,5.065811888853474,3.870772871462199,4.8686746326230255,4.316546460236328,4.881590861012285,4.8414123236879165,5.06896200046733
7.161042075958148,5.07110837103351,6.692324000266706,5.074386148412987,6.58522761325005,5.0624752195425025,5.743744245232205,5.064290302735902,5.353649997032449,5.076109216721729
4.187834369905862,5.07110837103351,5.0577172889327935,5.074386148412987,5.8011370259503865,5.027025189830548,4.28748915717908,5.029455866713196,4.398989524134016,5.076109216721729
5.967710747621898,5.3183667281314415,5.6171168715492055,5.316785724170821,6.435626218403491,5.442891461982618,4.501278305197327,5.433188533364817,6.256406837162485,5.315954618972037
5.966423824063207,5.05981945980215,5.05124273577816,5.065811888853474,5.144789571904684,4.8686746326230255,5.200036542875824,4.881590861012285,5.341252269331869,5.06896200046733
7.037679487564365,5.07110837103351,7.414265668939107,5.074386148412987,6.725401523950279,5.0624752195425025,5.622977614854685,5.064290302735902,7.282420198277558,5.076109216721729
5.724863868693206,5.07110837103351,6.826312246785176,5.074386148412987,7.276567677480315,5.0624752195425025,5.694057705014399,5.064290302735902,6.14828167675214,5.076109216721729
5.056127927225861,5.07110837103351,5.569926072711244,5.074386148412987,4.744383768939215,5.0624752195425025,4.467110788085215,5.064290302735902,4.679499462987382,5.076109216721729
4.798851664003721,5.07110837103351,5.864751613956612,5.074386148412987,5.328923090158964,4.998875153730535,4.04896875123552,5.005089670611968,4.783799241143655,5.076109216721729
6.489840628490542,5.3183667281314415,5.828931634583352,5.316785724170821,5.852652596842543,5.2151238994653735,4.170721053885413,5.223718915947305,5.556908016799103,5.315954618972037
3.282342938955149,5.3183667281314415,3.9149285006517047,5.316785724170821,3.639772779354365,5.266913317231016,2.6681389376512303,5.270958172901376,3.201381677569951,5.315954618972037
5.902434230403256,5.3183667281314415,5.893201839829445,5.316785724170821,4.9282505256378295,5.442891461982618,4.213288759252559,5.433188533364817,6.04467371876601,5.315954618972037
8.044697863542998,5.3183667281314415,7.13929529925547,5.316785724170821,6.937623266095202,5.442891461982618,6.770805331290436,5.433188533364817,7.00430557175676,5.315954618972037
4.397190446084252,5.3183667281314415,4.551320320643466,5.316785724170821,4.469016722006553,5.172936136054186,2.947431327094312,5.183197356526434,4.6576084492519225,5.315954618972037
6.160594255484545,5.3183667281314415,6.594466408792624,5.316785724170821,5.863314329476735,5.2151238994653735,4.360451964342112,5.223718915947305,6.495580423933447,5.315954618972037
4.669891894010013,5.657692364881287,4.571482924483627,5.629113102220237,3.758521536041647,5.893668144668483,3.0501849663364355,5.871071923358362,6.568488647036313,5.614089500530012
7.62104285286948,5.3183667281314415,6.873632616225603,5.316785724170821,7.0865805335192045,5.26495844478574,5.382058219694124,5.26686921889789,7.230240956875001,5.315954618972037
3.769473115851135,5.3183667281314415,4.792302165252645,5.316785724170821,3.970394917868608,5.266913317231016,3.4287338979911937,5.270958172901376,5.572283032538922,5.315954618972037
5.0214750150994405,5.07110837103351,5.241710626100417,5.074386148412987,4.194537523668892,5.016749684944838,3.69247657708655,5.023925870679565,3.9382159740188185,5.076109216721729
5.156191145545109,5.07110837103351,5.824637742181564,5.074386148412987,5.699888158221161,5.027025189830548,5.528742311312611,5.029455866713196,5.7405412504185085,5.076109216721729
5.594073941282104,5.07110837103351,5.814780837942307,5.074386148412987,5.599034988972344,5.098806138564689,5.361478219252517,5.097024783216398,4.90365971507513,5.076109216721729
5.453038715151664,5.380224805902257,6.002544286161693,5.3637687505929,5.404830481646682,5.578101334778286,4.690390729383406,5.5604485498372185,5.821871411897965,5.355118099829365
5.388075240165152,5.07110837103351,5.25224763950584,5.074386148412987,4.448953070414287,5.027025189830548,4.614295929136494,5.029455866713196,5.219278282114476,5.076109216721729
3.643988341869203,5.3183667281314415,2.671448793886142,5.316785724170821,2.475670208534116,5.354071865140921,1.5071324710375038,5.350119342801484,3.4564317383362004,5.315954618972037
5.18918116545609,5.07110837103351,6.300363683067236,5.074386148412987,6.171508738846315,5.213287257475889,4.664857535913706,5.20347655745588,6.033719407649064,5.076109216721729
