target1_pIC50,target2_pIC50,target3_pIC50,target4_pIC50,target5_pIC50
4.955576794469558,4.957078739148731,4.956369866942801,4.9538823309692255,4.952827872099935
5.256033562541734,5.256456002793489,5.256625927502718,5.255631921929322,5.255106020211357
5.415245414630277,5.414531054390224,5.415085973919083,5.416020145503923,5.416264879887153
4.948920683268372,4.949239884471075,4.949154419270661,4.948720750552274,4.948452362842506
5.228268490175838,5.228935366599301,5.228898600317533,5.2274977811538825,5.226921771384478
5.228268490175838,5.228935366599301,5.228898600317533,5.2274977811538825,5.226921771384478
5.241719365376849,5.2418659794220055,5.242057207543151,5.241551114738376,5.2413535649164915
5.244460076420655,5.244795451748648,5.244939713037084,5.24406010518891,5.243707321948001
5.415245414630277,5.414531054390224,5.415085973919083,5.416020145503923,5.416264879887153
4.786719496947039,4.78848001361305,4.787575315143776,4.784758894889335,4.783867870164353
4.991851872402583,4.992501970544266,4.992308581068933,4.991154418831115,4.990615050378871
4.955576794469558,4.957078739148731,4.956369866942801,4.9538823309692255,4.952827872099935
4.936895061464988,4.9379326964828785,4.9374973625309515,4.935646317299073,4.935013254951144
5.066220044289944,5.066588863725718,5.066598491137327,5.065806652564255,5.065330499324887
5.001110457171849,5.0013019703774875,5.001333870933958,5.00070710905651,5.000587863414764
5.066220044289944,5.066588863725718,5.066598491137327,5.065806652564255,5.065330499324887
5.066220044289944,5.066588863725718,5.066598491137327,5.065806652564255,5.065330499324887
5.11615195846443,5.115710062236243,5.116127450382519,5.116748813783263,5.116713088411512
5.241719365376849,5.2418659794220055,5.242057207543151,5.241551114738376,5.2413535649164915
5.066220044289944,5.066588863725718,5.066598491137327,5.065806652564255,5.065330499324887
5.70876544316611,5.708029900748505,5.709174241670827,5.709616124866693,5.709410839809105
4.995930580632916,4.996058747788756,4.996103694585532,4.995892988155514,4.995693915790959
4.991851872402583,4.992501970544266,4.992308581068933,4.991154418831115,4.990615050378871
5.241719365376849,5.2418659794220055,5.242057207543151,5.241551114738376,5.2413535649164915
5.066220044289944,5.066588863725718,5.066598491137327,5.065806652564255,5.065330499324887
4.955576794469558,4.957078739148731,4.956369866942801,4.9538823309692255,4.952827872099935
4.936895061464988,4.9379326964828785,4.9374973625309515,4.935646317299073,4.935013254951144
4.786719496947039,4.78848001361305,4.787575315143776,4.784758894889335,4.783867870164353
5.066220044289944,5.066588863725718,5.066598491137327,5.065806652564255,5.065330499324887
5.109774487808268,5.111305481636034,5.110798448087618,5.108167866190289,5.107152039698657
5.228268490175838,5.228935366599301,5.228898600317533,5.2274977811538825,5.226921771384478
5.228268490175838,5.228935366599301,5.228898600317533,5.2274977811538825,5.226921771384478
5.415245414630277,5.414531054390224,5.415085973919083,5.416020145503923,5.416264879887153
5.109774487808268,5.111305481636034,5.110798448087618,5.108167866190289,5.107152039698657
4.936895061464988,4.9379326964828785,4.9374973625309515,4.935646317299073,4.935013254951144
5.3861601730136845,5.38516736076596,5.386293504598906,5.387223983183684,5.387356771525537
5.415245414630277,5.414531054390224,5.415085973919083,5.416020145503923,5.416264879887153
5.066220044289944,5.066588863725718,5.066598491137327,5.065806652564255,5.065330499324887
5.075570934830195,5.076042667774589,5.0759878161187695,5.0750116316053875,5.074450367016612
4.936895061464988,4.9379326964828785,4.9374973625309515,4.935646317299073,4.935013254951144
5.066220044289944,5.066588863725718,5.066598491137327,5.065806652564255,5.065330499324887
4.948920683268372,4.949239884471075,4.949154419270661,4.948720750552274,4.948452362842506
5.415245414630277,5.414531054390224,5.415085973919083,5.416020145503923,5.416264879887153
4.936895061464988,4.9379326964828785,4.9374973625309515,4.935646317299073,4.935013254951144
5.066220044289944,5.066588863725718,5.066598491137327,5.065806652564255,5.065330499324887
5.066220044289944,5.066588863725718,5.066598491137327,5.065806652564255,5.065330499324887
5.066220044289944,5.066588863725718,5.066598491137327,5.065806652564255,5.065330499324887
4.953332839722698,4.953597124512839,4.953543036394157,4.953205781026211,4.952936739199371
5.228268490175838,5.228935366599301,5.228898600317533,5.2274977811538825,5.226921771384478
5.241719365376849,5.2418659794220055,5.242057207543151,5.241551114738376,5.2413535649164915
5.415245414630277,5.414531054390224,5.415085973919083,5.416020145503923,5.416264879887153
5.415245414630277,5.414531054390224,5.415085973919083,5.416020145503923,5.416264879887153
5.109774487808268,5.111305481636034,5.110798448087618,5.108167866190289,5.107152039698657
5.228268490175838,5.228935366599301,5.228898600317533,5.2274977811538825,5.226921771384478
5.70876544316611,5.708029900748505,5.709174241670827,5.709616124866693,5.709410839809105
5.244460076420655,5.244795451748648,5.244939713037084,5.24406010518891,5.243707321948001
5.241719365376849,5.2418659794220055,5.242057207543151,5.241551114738376,5.2413535649164915
4.995930580632916,4.996058747788756,4.996103694585532,4.995892988155514,4.995693915790959
4.948920683268372,4.949239884471075,4.949154419270661,4.948720750552274,4.948452362842506
5.001110457171849,5.0013019703774875,5.001333870933958,5.00070710905651,5.000587863414764
5.470740513963088,5.4698302857803585,5.470743547590349,5.47173823866894,5.471826243328202
4.948920683268372,4.949239884471075,4.949154419270661,4.948720750552274,4.948452362842506
5.256033562541734,5.256456002793489,5.256625927502718,5.255631921929322,5.255106020211357
5.11615195846443,5.115710062236243,5.116127450382519,5.116748813783263,5.116713088411512
5.3861601730136845,5.38516736076596,5.386293504598906,5.387223983183684,5.387356771525537
5.001110457171849,5.0013019703774875,5.001333870933958,5.00070710905651,5.000587863414764
4.955576794469558,4.957078739148731,4.956369866942801,4.9538823309692255,4.952827872099935
4.995930580632916,4.996058747788756,4.996103694585532,4.995892988155514,4.995693915790959
5.241719365376849,5.2418659794220055,5.242057207543151,5.241551114738376,5.2413535649164915
5.241719365376849,5.2418659794220055,5.242057207543151,5.241551114738376,5.2413535649164915
5.066220044289944,5.066588863725718,5.066598491137327,5.065806652564255,5.065330499324887
4.995930580632916,4.996058747788756,4.996103694585532,4.995892988155514,4.995693915790959
5.001110457171849,5.0013019703774875,5.001333870933958,5.00070710905651,5.000587863414764
5.3861601730136845,5.38516736076596,5.386293504598906,5.387223983183684,5.387356771525537
4.936895061464988,4.9379326964828785,4.9374973625309515,4.935646317299073,4.935013254951144
5.109774487808268,5.111305481636034,5.110798448087618,5.108167866190289,5.107152039698657
4.955576794469558,4.957078739148731,4.956369866942801,4.9538823309692255,4.952827872099935
5.256033562541734,5.256456002793489,5.256625927502718,5.255631921929322,5.255106020211357
4.948920683268372,4.949239884471075,4.949154419270661,4.948720750552274,4.948452362842506
4.948920683268372,4.949239884471075,4.949154419270661,4.948720750552274,4.948452362842506
5.241719365376849,5.2418659794220055,5.242057207543151,5.241551114738376,5.2413535649164915
4.948920683268372,4.949239884471075,4.949154419270661,4.948720750552274,4.948452362842506
5.256033562541734,5.256456002793489,5.256625927502718,5.255631921929322,5.255106020211357
4.936895061464988,4.9379326964828785,4.9374973625309515,4.935646317299073,4.935013254951144
5.109774487808268,5.111305481636034,5.110798448087618,5.108167866190289,5.107152039698657
5.70876544316611,5.708029900748505,5.709174241670827,5.709616124866693,5.709410839809105
5.075570934830195,5.076042667774589,5.0759878161187695,5.0750116316053875,5.074450367016612
4.948920683268372,4.949239884471075,4.949154419270661,4.948720750552274,4.948452362842506
5.001110457171849,5.0013019703774875,5.001333870933958,5.00070710905651,5.000587863414764
5.244460076420655,5.244795451748648,5.244939713037084,5.24406010518891,5.243707321948001
4.948920683268372,4.949239884471075,4.949154419270661,4.948720750552274,4.948452362842506
4.948920683268372,4.949239884471075,4.949154419270661,4.948720750552274,4.948452362842506
5.001110457171849,5.0013019703774875,5.001333870933958,5.00070710905651,5.000587863414764
