true_target1,pred_target1,true_target2,pred_target2,true_target3,pred_target3,true_target4,pred_target4,true_target5,pred_target5
5.272765186379258,5.243811243016018,5.715888902769023,5.271636094611688,5.679530661653209,5.216645996635992,4.504073162917145,4.141953085323759,6.389402376556521,5.3500602523766805
4.923626576796056,5.021765597822149,5.693331205506409,5.223657552859209,5.5886391111623,5.148443490724181,5.300892270393272,3.8771347929796307,5.717523639501077,5.245740207090579
4.990903475513625,4.995718125238006,5.37715856363098,5.094524300949907,4.833693714443778,5.032322091720865,2.73072880577139,3.6258570897487528,3.619082882383085,5.136261884950086
7.320751289704576,5.121729648894872,5.9738002049913606,5.161072826540984,6.1513352821195495,5.133547349413204,6.87207670215117,4.28346536720104,5.96144504044938,5.181343389712571
3.0018862426128345,5.0186748550235585,4.148964192626022,4.9528775780260785,3.1504410300271264,4.968449777016294,1.9567400506555936,3.6176366421559885,3.8289494214344137,5.167735039784141
4.450209184657586,5.10006410005171,4.047314372583322,4.914595571947247,5.008158081756893,5.041489926915133,3.1135500980281856,3.998215795614869,4.698044149058513,5.256107351965449
6.321559293652357,5.121729648894872,5.343685231252457,5.161072826540984,5.559264914690192,5.133547349413204,5.362750477186351,4.28346536720104,5.587446044996233,5.181343389712571
4.371472562124364,4.995718125238006,5.275693146626782,5.094524300949907,4.68581994140516,5.032322091720865,3.788472492097698,3.6258570897487528,4.7687357020686125,5.136261884950086
7.169702935866066,4.995718125238006,6.468395705275847,5.094524300949907,6.54414067950288,5.032322091720865,5.373534825341482,3.6258570897487528,6.10038836731983,5.136261884950086
4.378093018396594,5.197039828277715,5.018200720275066,5.009629194278194,5.691668703403312,5.196597192700935,3.821020898971373,4.04468087166207,4.511119718311676,5.085994651006842
4.994420984823992,5.243811243016018,4.426946595479947,5.271636094611688,3.675319474348962,5.216645996635992,3.5481219955738474,4.141953085323759,4.697468266685043,5.3500602523766805
2.303789766905331,4.946638485885454,2.148620367062607,4.802255500928281,2.4564066165812384,5.068567943171534,0.9338468745676938,4.095320115039639,2.1326490415173325,5.025449327795375
6.544862360031917,5.353868009212812,5.965130370921724,5.028067593735896,5.372636827188762,5.06458684518322,5.095432454771116,3.8509339740923054,6.755378659694089,5.516304438339738
4.192607999781695,5.090577688807212,2.830039336865092,4.965608069028132,3.662208193328815,5.221951472227183,3.4876210254649678,4.174998846188428,4.126946735288459,5.128002987699386
4.307763286250775,5.067373349082064,4.739334666490923,5.2596656064931535,4.041263821895864,5.23843040664581,4.052242648815646,4.3451818933245345,4.790035764373767,5.131139762918188
5.5797766496753045,5.084848670730062,4.278088412993176,4.797790056784349,4.614746795485602,4.908751285620089,3.552787108013752,3.622728696562043,5.869030769988838,5.1788035420420675
5.111897790708161,5.099861971443099,4.06691533356802,5.307538312589189,5.066992793774549,5.315691768610931,2.8768422953498654,4.5581984317036435,4.355262492013876,5.229461792195551
4.245610162607638,5.090577688807212,5.092933429809751,4.965608069028132,4.939889561194291,5.221951472227183,4.665756810194244,4.174998846188428,4.397456204641207,5.128002987699386
3.5184172328908976,4.928764543102679,5.053884297384639,5.361317703982335,4.0887164570008165,5.269841720644145,3.0096222155127577,4.304699166095164,4.420281189013598,5.1045265065057395
5.11267617973353,4.946638485885454,5.299979641764458,4.802255500928281,5.724483703709443,5.068567943171534,4.872665212129024,4.095320115039639,5.835571169434713,5.025449327795375
4.77739844574681,5.153528328223377,6.188970086743348,5.134726979499584,4.604740640376015,5.093233337922369,4.826405528732435,4.633537393609405,4.980765661282857,5.205486624454245
5.298016875391079,5.084848670730062,4.624738991344054,4.797790056784349,4.612983032740466,4.908751285620089,2.9276815508784297,3.622728696562043,5.195779251628999,5.1788035420420675
4.404935576974103,4.995718125238006,4.44243949233472,5.094524300949907,4.382725811420386,5.032322091720865,4.106948000847131,3.6258570897487528,3.306018147960321,5.136261884950086
6.641538617624359,5.021765597822149,6.780692969068469,5.223657552859209,6.626525316419705,5.148443490724181,4.345337420163992,3.8771347929796307,6.554046544838395,5.245740207090579
6.456706682010507,5.167159449220291,6.3530657340779255,4.928820184401461,5.412948445704723,5.100361578683746,5.001473948605986,4.2150565609203445,5.6250340538246135,4.998935000739989
3.384178876535501,5.153528328223377,3.553070662508986,5.134726979499584,3.2980260689050858,5.093233337922369,3.767652903039279,4.633537393609405,2.9367674993451107,5.205486624454245
4.46588190474386,5.1341885255331565,4.374453482685979,5.0262634062936975,5.032274989249827,5.036735940374752,4.45880468456527,4.466324407165278,5.388142305501164,5.326230676427741
5.006490674558257,5.021765597822149,6.718767298561854,5.223657552859209,5.899874223848112,5.148443490724181,4.235926524541715,3.8771347929796307,5.456287933087726,5.245740207090579
5.870167335113532,4.946638485885454,5.2566909781330935,4.802255500928281,4.126180617622686,5.068567943171534,4.796333357912644,4.095320115039639,5.130953086440763,5.025449327795375
5.446244210968608,5.167159449220291,5.001661324194544,4.928820184401461,5.386492337898647,5.100361578683746,4.085980477884586,4.2150565609203445,5.477096183877414,4.998935000739989
6.669214391090667,4.928764543102679,6.518584014366748,5.361317703982335,7.29652182994379,5.269841720644145,6.278405228782542,4.304699166095164,6.536764381447826,5.1045265065057395
6.604129858186877,5.197039828277715,6.453892779724327,5.009629194278194,6.466649800294365,5.196597192700935,5.092976069850216,4.04468087166207,5.963670629065594,5.085994651006842
5.800135806606221,5.084848670730062,4.627064837396014,4.797790056784349,4.380863373845365,4.908751285620089,3.656705440191218,3.622728696562043,6.043267605021372,5.1788035420420675
4.629380657877166,4.928764543102679,6.25353600571672,5.361317703982335,5.925159489477818,5.269841720644145,3.914299990137553,4.304699166095164,4.932412617081492,5.1045265065057395
4.192265811808273,5.353868009212812,4.323206481309816,5.028067593735896,4.324978660323613,5.06458684518322,2.921950164908991,3.8509339740923054,5.574456029423436,5.516304438339738
5.865830301619048,5.19253991464945,5.99353391701869,5.160160258462527,6.805980347011686,5.392985269151113,4.817976839266543,4.330627192920311,5.348605467366005,5.214671325349299
5.940744728116147,5.1341885255331565,4.809515430277619,5.0262634062936975,4.545192406010584,5.036735940374752,4.493519010774174,4.466324407165278,5.68087467468978,5.326230676427741
5.223845946325051,4.946638485885454,4.684072666508038,4.802255500928281,4.955502434104189,5.068567943171534,5.315280546525671,4.095320115039639,5.6226593878421065,5.025449327795375
4.730393657780491,4.995718125238006,4.940570038782165,5.094524300949907,4.208395387555475,5.032322091720865,4.077460718085511,3.6258570897487528,5.458652695877138,5.136261884950086
5.075404818958114,5.084848670730062,3.655948238675647,4.797790056784349,4.4723300836462405,4.908751285620089,3.4707713348939624,3.622728696562043,5.105211305300469,5.1788035420420675
5.712500555908544,5.125366925270922,6.8817600911281,5.218099528336992,6.136050672431152,5.222676777292209,5.143011807305401,4.399104077552186,5.358322344337331,5.1865507949650205
4.907901464379867,5.1341885255331565,4.639777028519827,5.0262634062936975,5.077689170342718,5.036735940374752,3.892993723699695,4.466324407165278,4.036524706544146,5.326230676427741
6.090067329429975,5.19253991464945,5.389584629326709,5.160160258462527,6.223201390636076,5.392985269151113,5.069283523950755,4.330627192920311,5.732350873991548,5.214671325349299
4.7783911092317455,5.197039828277715,4.518256254681578,5.009629194278194,5.538848239382216,5.196597192700935,4.35434701232474,4.04468087166207,5.34540406715052,5.085994651006842
4.995019882252993,5.10006410005171,3.70543579937171,4.914595571947247,4.439030637828869,5.041489926915133,3.514406256317636,3.998215795614869,4.535006505888917,5.256107351965449
4.94903348214167,5.2712878014740205,5.18066584047294,5.036910764515552,4.180481596510532,5.145049157759864,3.728682211539184,4.27469143330025,5.301494216428444,5.316444856347353
2.694468912536012,5.067373349082064,3.146291648844257,5.2596656064931535,3.78772748510956,5.23843040664581,2.446432452580002,4.3451818933245345,2.835762730844965,5.131139762918188
5.927312972471316,4.995718125238006,5.337076027870409,5.094524300949907,6.159105271130482,5.032322091720865,3.411784705877719,3.6258570897487528,6.635846505804802,5.136261884950086
4.432706551320246,4.995718125238006,4.4221635409738855,5.094524300949907,4.558174976796634,5.032322091720865,2.1542123130040536,3.6258570897487528,5.367690348735171,5.136261884950086
5.6463283836857565,5.021765597822149,5.884722229296576,5.223657552859209,4.624330059611343,5.148443490724181,2.811909900001395,3.8771347929796307,4.422753309319066,5.245740207090579
5.194228335413168,5.0186748550235585,5.124095593419183,4.9528775780260785,5.146201563248139,4.968449777016294,3.2334607323086444,3.6176366421559885,5.114650004994483,5.167735039784141
4.712794338488973,5.2712878014740205,4.460810440756552,5.036910764515552,5.075638231091626,5.145049157759864,3.709993451402287,4.27469143330025,5.104806300924035,5.316444856347353
5.827963721446445,4.946638485885454,6.221026660093326,4.802255500928281,6.062884286573621,5.068567943171534,5.173707384825536,4.095320115039639,5.882236566827992,5.025449327795375
5.455340145392665,5.090577688807212,5.618293842962317,4.965608069028132,5.0115570134794005,5.221951472227183,5.248835728154515,4.174998846188428,5.70646921740994,5.128002987699386
4.1084887139614805,5.197039828277715,3.4344608182946077,5.009629194278194,3.910227867449221,5.196597192700935,3.0174634109071907,4.04468087166207,3.3782949727529763,5.085994651006842
4.13732377552121,5.167159449220291,3.5850738312943946,4.928820184401461,4.440753451568163,5.100361578683746,3.4507961032862773,4.2150565609203445,5.169375903142398,4.998935000739989
6.0219027903721125,5.121729648894872,5.196142845043233,5.161072826540984,6.454542465027127,5.133547349413204,5.350549247560794,4.28346536720104,5.052489635070464,5.181343389712571
5.946452503997788,5.153528328223377,5.442817802371968,5.134726979499584,4.932881264649349,5.093233337922369,4.840509124447904,4.633537393609405,5.9819630481807335,5.205486624454245
5.211482262771703,5.121729648894872,6.279298820999094,5.161072826540984,5.147853659959033,5.133547349413204,3.97988740550215,4.28346536720104,4.331948659946464,5.181343389712571
4.100957422382648,5.121729648894872,4.312667178623489,5.161072826540984,4.590104889057781,5.133547349413204,3.997586864924976,4.28346536720104,3.584229675075057,5.181343389712571
4.284155311031084,5.099861971443099,4.685963500663866,5.307538312589189,4.799529049859868,5.315691768610931,3.7828112300547354,4.5581984317036435,3.7614821998361103,5.229461792195551
2.622429112074695,5.021765597822149,4.412670698503336,5.223657552859209,2.5872745006466387,5.148443490724181,1.968643659658905,3.8771347929796307,3.115886671340205,5.245740207090579
5.658019634296857,5.121729648894872,5.424212368297184,5.161072826540984,5.829353470745926,5.133547349413204,4.172596860528851,4.28346536720104,4.734236118262949,5.181343389712571
4.402230925396938,5.353868009212812,4.221842662729403,5.028067593735896,3.884479726330051,5.06458684518322,2.409562223282326,3.8509339740923054,3.2849663329233745,5.516304438339738
4.791116037499644,5.125366925270922,5.07401703593047,5.218099528336992,6.117737484644104,5.222676777292209,4.949791121569627,4.399104077552186,4.288973634533658,5.1865507949650205
5.189013568786961,5.090577688807212,5.5832014853018,4.965608069028132,7.098620789633624,5.221951472227183,4.133171084150934,4.174998846188428,6.037850603163142,5.128002987699386
6.968845401891867,5.021765597822149,7.156409808329104,5.223657552859209,6.538568864657212,5.148443490724181,4.691433021226385,3.8771347929796307,7.464060337180392,5.245740207090579
4.152664809097396,5.121729648894872,4.478134012020589,5.161072826540984,4.990557955054611,5.133547349413204,1.960744987043067,4.28346536720104,4.463765351264779,5.181343389712571
5.219737343326432,5.197039828277715,5.001524195597445,5.009629194278194,5.097833532479676,5.196597192700935,3.983150056119386,4.04468087166207,5.04800638209539,5.085994651006842
6.432641475330099,5.167159449220291,5.056314041318677,4.928820184401461,5.912650672498655,5.100361578683746,4.484777281211275,4.2150565609203445,6.000993191537576,4.998935000739989
6.9273870025035,4.946638485885454,7.252470849096644,4.802255500928281,7.465603807526021,5.068567943171534,6.326919893075247,4.095320115039639,7.77869000223751,5.025449327795375
4.715643793674604,5.121729648894872,4.82582391238655,5.161072826540984,5.066114989667074,5.133547349413204,4.97989624541646,4.28346536720104,5.848692002345526,5.181343389712571
6.230398017599837,5.084848670730062,6.635765576227974,4.797790056784349,5.953326014181716,4.908751285620089,4.35483030330275,3.622728696562043,6.236568145487124,5.1788035420420675
5.451211725524721,4.995718125238006,5.014489732023482,5.094524300949907,6.138557608818961,5.032322091720865,4.156857507421171,3.6258570897487528,6.274893876904415,5.136261884950086
5.498551835678902,4.995718125238006,5.194316766148671,5.094524300949907,4.557588061210084,5.032322091720865,3.39708365737891,3.6258570897487528,6.510617699935734,5.136261884950086
4.983479465509332,5.2712878014740205,3.900746490601264,5.036910764515552,4.768919943481794,5.145049157759864,3.205508797172292,4.27469143330025,4.707795837741511,5.316444856347353
6.036288839396439,5.084848670730062,5.609826792105045,4.797790056784349,5.311124567710076,4.908751285620089,4.99422430825395,3.622728696562043,7.267436285643576,5.1788035420420675
5.213268970961251,5.167159449220291,4.971568142567892,4.928820184401461,5.199776606023186,5.100361578683746,4.449912818460932,4.2150565609203445,4.145353642606923,4.998935000739989
4.441421952858327,5.1341885255331565,5.133888081174925,5.0262634062936975,4.492576359750354,5.036735940374752,4.679509766485622,4.466324407165278,5.154401987885694,5.326230676427741
8.03194965944975,5.2712878014740205,6.597199119859421,5.036910764515552,7.916798599934825,5.145049157759864,5.725761782515263,4.27469143330025,6.751629285356143,5.316444856347353
7.11703150286948,5.121729648894872,6.580149906095573,5.161072826540984,7.093958788190728,5.133547349413204,5.453984024578408,4.28346536720104,8.249793260896471,5.181343389712571
6.487967045043172,5.19253991464945,7.631776971831722,5.160160258462527,7.406250557311699,5.392985269151113,7.005783259916873,4.330627192920311,7.916903934820547,5.214671325349299
4.035384012193854,5.167159449220291,4.1496682962540445,4.928820184401461,3.870772871462199,5.100361578683746,4.316546460236328,4.2150565609203445,4.8414123236879165,4.998935000739989
7.161042075958148,5.121729648894872,6.692324000266706,5.161072826540984,6.58522761325005,5.133547349413204,5.743744245232205,4.28346536720104,5.353649997032449,5.181343389712571
4.187834369905862,5.067373349082064,5.0577172889327935,5.2596656064931535,5.8011370259503865,5.23843040664581,4.28748915717908,4.3451818933245345,4.398989524134016,5.131139762918188
5.967710747621898,5.2712878014740205,5.6171168715492055,5.036910764515552,6.435626218403491,5.145049157759864,4.501278305197327,4.27469143330025,6.256406837162485,5.316444856347353
5.966423824063207,5.167159449220291,5.05124273577816,4.928820184401461,5.144789571904684,5.100361578683746,5.200036542875824,4.2150565609203445,5.341252269331869,4.998935000739989
7.037679487564365,5.121729648894872,7.414265668939107,5.161072826540984,6.725401523950279,5.133547349413204,5.622977614854685,4.28346536720104,7.282420198277558,5.181343389712571
5.724863868693206,5.121729648894872,6.826312246785176,5.161072826540984,7.276567677480315,5.133547349413204,5.694057705014399,4.28346536720104,6.14828167675214,5.181343389712571
5.056127927225861,5.121729648894872,5.569926072711244,5.161072826540984,4.744383768939215,5.133547349413204,4.467110788085215,4.28346536720104,4.679499462987382,5.181343389712571
4.798851664003721,4.928764543102679,5.864751613956612,5.361317703982335,5.328923090158964,5.269841720644145,4.04896875123552,4.304699166095164,4.783799241143655,5.1045265065057395
6.489840628490542,4.995718125238006,5.828931634583352,5.094524300949907,5.852652596842543,5.032322091720865,4.170721053885413,3.6258570897487528,5.556908016799103,5.136261884950086
3.282342938955149,5.021765597822149,3.9149285006517047,5.223657552859209,3.639772779354365,5.148443490724181,2.6681389376512303,3.8771347929796307,3.201381677569951,5.245740207090579
5.902434230403256,5.2712878014740205,5.893201839829445,5.036910764515552,4.9282505256378295,5.145049157759864,4.213288759252559,4.27469143330025,6.04467371876601,5.316444856347353
8.044697863542998,5.2712878014740205,7.13929529925547,5.036910764515552,6.937623266095202,5.145049157759864,6.770805331290436,4.27469143330025,7.00430557175676,5.316444856347353
4.397190446084252,5.084848670730062,4.551320320643466,4.797790056784349,4.469016722006553,4.908751285620089,2.947431327094312,3.622728696562043,4.6576084492519225,5.1788035420420675
6.160594255484545,4.995718125238006,6.594466408792624,5.094524300949907,5.863314329476735,5.032322091720865,4.360451964342112,3.6258570897487528,6.495580423933447,5.136261884950086
4.669891894010013,5.353868009212812,4.571482924483627,5.028067593735896,3.758521536041647,5.06458684518322,3.0501849663364355,3.8509339740923054,6.568488647036313,5.516304438339738
7.62104285286948,5.0186748550235585,6.873632616225603,4.9528775780260785,7.0865805335192045,4.968449777016294,5.382058219694124,3.6176366421559885,7.230240956875001,5.167735039784141
3.769473115851135,5.021765597822149,4.792302165252645,5.223657552859209,3.970394917868608,5.148443490724181,3.4287338979911937,3.8771347929796307,5.572283032538922,5.245740207090579
5.0214750150994405,5.125366925270922,5.241710626100417,5.218099528336992,4.194537523668892,5.222676777292209,3.69247657708655,4.399104077552186,3.9382159740188185,5.1865507949650205
5.156191145545109,5.067373349082064,5.824637742181564,5.2596656064931535,5.699888158221161,5.23843040664581,5.528742311312611,4.3451818933245345,5.7405412504185085,5.131139762918188
5.594073941282104,5.153528328223377,5.814780837942307,5.134726979499584,5.599034988972344,5.093233337922369,5.361478219252517,4.633537393609405,4.90365971507513,5.205486624454245
5.453038715151664,5.243811243016018,6.002544286161693,5.271636094611688,5.404830481646682,5.216645996635992,4.690390729383406,4.141953085323759,5.821871411897965,5.3500602523766805
5.388075240165152,5.067373349082064,5.25224763950584,5.2596656064931535,4.448953070414287,5.23843040664581,4.614295929136494,4.3451818933245345,5.219278282114476,5.131139762918188
3.643988341869203,5.10006410005171,2.671448793886142,4.914595571947247,2.475670208534116,5.041489926915133,1.5071324710375038,3.998215795614869,3.4564317383362004,5.256107351965449
